long,lat,alt
10.829653555696202,56.80152147468355,0
10.86782820506329,56.80152147468355,0
10.90600285443038,56.80152147468355,0
10.94417750379747,56.80152147468355,0
10.982352153164557,56.80152147468355,0
11.020526802531647,56.80152147468355,0
11.058701451898735,56.80152147468355,0
11.096876101265822,56.80152147468355,0
11.135050750632912,56.80152147468355,0
11.1732254,56.80152147468355,0
8.1574281,56.81605780632911,0
8.19560274936709,56.81605780632911,0
8.233777398734178,56.81605780632911,0
8.271952048101268,56.81605780632911,7
8.310126697468355,56.81605780632911,8
8.348301346835443,56.81605780632911,1
8.386475996202533,56.81605780632911,18
8.42465064556962,56.81605780632911,6
8.46282529493671,56.81605780632911,29
8.500999944303798,56.81605780632911,18
8.539174593670888,56.81605780632911,0
8.577349243037975,56.81605780632911,0
8.615523892405063,56.81605780632911,0
8.653698541772153,56.81605780632911,0
8.69187319113924,56.81605780632911,7
8.73004784050633,56.81605780632911,-1
8.768222489873418,56.81605780632911,4
8.806397139240506,56.81605780632911,16
8.844571788607595,56.81605780632911,11
8.882746437974683,56.81605780632911,0
8.920921087341773,56.81605780632911,0
8.959095736708862,56.81605780632911,0
8.99727038607595,56.81605780632911,14
9.03544503544304,56.81605780632911,0
9.073619684810126,56.81605780632911,0
9.111794334177215,56.81605780632911,0
9.149968983544305,56.81605780632911,0
9.188143632911393,56.81605780632911,24
9.226318282278482,56.81605780632911,30
9.26449293164557,56.81605780632911,10
9.302667581012658,56.81605780632911,13
9.340842230379748,56.81605780632911,13
9.379016879746835,56.81605780632911,12
9.417191529113925,56.81605780632911,23
9.455366178481013,56.81605780632911,27
9.493540827848102,56.81605780632911,38
9.53171547721519,56.81605780632911,44
9.569890126582278,56.81605780632911,35
9.608064775949368,56.81605780632911,38
9.646239425316455,56.81605780632911,38
9.684414074683545,56.81605780632911,45
9.722588724050633,56.81605780632911,37
9.76076337341772,56.81605780632911,56
9.79893802278481,56.81605780632911,30
9.837112672151898,56.81605780632911,103
9.875287321518988,56.81605780632911,76
9.913461970886075,56.81605780632911,56
9.951636620253165,56.81605780632911,40
9.989811269620255,56.81605780632911,68
10.027985918987342,56.81605780632911,29
10.066160568354432,56.81605780632911,29
10.10433521772152,56.81605780632911,45
10.142509867088608,56.81605780632911,39
10.180684516455697,56.81605780632911,3
10.218859165822785,56.81605780632911,7
10.257033815189873,56.81605780632911,5
10.295208464556962,56.81605780632911,0
10.33338311392405,56.81605780632911,0
10.37155776329114,56.81605780632911,0
10.409732412658228,56.81605780632911,0
10.447907062025317,56.81605780632911,0
10.486081711392405,56.81605780632911,0
10.524256360759495,56.81605780632911,0
10.562431010126582,56.81605780632911,0
10.60060565949367,56.81605780632911,0
10.63878030886076,56.81605780632911,0
10.676954958227848,56.81605780632911,0
10.715129607594937,56.81605780632911,0
10.753304256962027,56.81605780632911,0
10.791478906329113,56.81605780632911,0
10.829653555696202,56.81605780632911,0
10.86782820506329,56.81605780632911,0
10.90600285443038,56.81605780632911,0
10.94417750379747,56.81605780632911,0
10.982352153164557,56.81605780632911,0
11.020526802531647,56.81605780632911,0
11.058701451898735,56.81605780632911,0
11.096876101265822,56.81605780632911,0
11.135050750632912,56.81605780632911,0
11.1732254,56.81605780632911,0
8.1574281,56.830594137974686,0
8.19560274936709,56.830594137974686,0
8.233777398734178,56.830594137974686,0
8.271952048101268,56.830594137974686,14
8.310126697468355,56.830594137974686,10
8.348301346835443,56.830594137974686,11
8.386475996202533,56.830594137974686,23
8.42465064556962,56.830594137974686,10
8.46282529493671,56.830594137974686,13
8.500999944303798,56.830594137974686,23
8.539174593670888,56.830594137974686,5
8.577349243037975,56.830594137974686,22
8.615523892405063,56.830594137974686,0
8.653698541772153,56.830594137974686,6
8.69187319113924,56.830594137974686,22
8.73004784050633,56.830594137974686,18
8.768222489873418,56.830594137974686,23
8.806397139240506,56.830594137974686,27
8.844571788607595,56.830594137974686,0
8.882746437974683,56.830594137974686,0
8.920921087341773,56.830594137974686,0
8.959095736708862,56.830594137974686,0
8.99727038607595,56.830594137974686,50
9.03544503544304,56.830594137974686,0
9.073619684810126,56.830594137974686,0
9.111794334177215,56.830594137974686,0
9.149968983544305,56.830594137974686,0
9.188143632911393,56.830594137974686,0
9.226318282278482,56.830594137974686,2
9.26449293164557,56.830594137974686,3
9.302667581012658,56.830594137974686,31
9.340842230379748,56.830594137974686,40
9.379016879746835,56.830594137974686,27
9.417191529113925,56.830594137974686,18
9.455366178481013,56.830594137974686,30
9.493540827848102,56.830594137974686,52
9.53171547721519,56.830594137974686,43
9.569890126582278,56.830594137974686,50
9.608064775949368,56.830594137974686,34
9.646239425316455,56.830594137974686,29
9.684414074683545,56.830594137974686,36
9.722588724050633,56.830594137974686,38
9.76076337341772,56.830594137974686,83
9.79893802278481,56.830594137974686,71
9.837112672151898,56.830594137974686,87
9.875287321518988,56.830594137974686,83
9.913461970886075,56.830594137974686,64
9.951636620253165,56.830594137974686,51
9.989811269620255,56.830594137974686,54
10.027985918987342,56.830594137974686,28
10.066160568354432,56.830594137974686,20
10.10433521772152,56.830594137974686,36
10.142509867088608,56.830594137974686,22
10.180684516455697,56.830594137974686,8
10.218859165822785,56.830594137974686,8
10.257033815189873,56.830594137974686,6
10.295208464556962,56.830594137974686,0
10.33338311392405,56.830594137974686,0
10.37155776329114,56.830594137974686,0
10.409732412658228,56.830594137974686,0
10.447907062025317,56.830594137974686,0
10.486081711392405,56.830594137974686,0
10.524256360759495,56.830594137974686,0
10.562431010126582,56.830594137974686,0
10.60060565949367,56.830594137974686,0
10.63878030886076,56.830594137974686,0
10.676954958227848,56.830594137974686,0
10.715129607594937,56.830594137974686,0
10.753304256962027,56.830594137974686,0
10.791478906329113,56.830594137974686,0
10.829653555696202,56.830594137974686,0
10.86782820506329,56.830594137974686,0
10.90600285443038,56.830594137974686,0
10.94417750379747,56.830594137974686,0
10.982352153164557,56.830594137974686,0
11.020526802531647,56.830594137974686,0
11.058701451898735,56.830594137974686,0
11.096876101265822,56.830594137974686,0
11.135050750632912,56.830594137974686,0
11.1732254,56.830594137974686,0
8.1574281,56.84513046962025,0
8.19560274936709,56.84513046962025,0
8.233777398734178,56.84513046962025,0
8.271952048101268,56.84513046962025,17
8.310126697468355,56.84513046962025,24
8.348301346835443,56.84513046962025,20
8.386475996202533,56.84513046962025,1
8.42465064556962,56.84513046962025,12
8.46282529493671,56.84513046962025,3
8.500999944303798,56.84513046962025,27
8.539174593670888,56.84513046962025,26
8.577349243037975,56.84513046962025,29
8.615523892405063,56.84513046962025,0
8.653698541772153,56.84513046962025,2
8.69187319113924,56.84513046962025,29
8.73004784050633,56.84513046962025,23
8.768222489873418,56.84513046962025,25
8.806397139240506,56.84513046962025,13
8.844571788607595,56.84513046962025,0
8.882746437974683,56.84513046962025,0
8.920921087341773,56.84513046962025,0
8.959095736708862,56.84513046962025,0
8.99727038607595,56.84513046962025,0
9.03544503544304,56.84513046962025,15
9.073619684810126,56.84513046962025,0
9.111794334177215,56.84513046962025,0
9.149968983544305,56.84513046962025,0
9.188143632911393,56.84513046962025,0
9.226318282278482,56.84513046962025,21
9.26449293164557,56.84513046962025,16
9.302667581012658,56.84513046962025,12
9.340842230379748,56.84513046962025,42
9.379016879746835,56.84513046962025,52
9.417191529113925,56.84513046962025,23
9.455366178481013,56.84513046962025,30
9.493540827848102,56.84513046962025,52
9.53171547721519,56.84513046962025,22
9.569890126582278,56.84513046962025,28
9.608064775949368,56.84513046962025,39
9.646239425316455,56.84513046962025,44
9.684414074683545,56.84513046962025,45
9.722588724050633,56.84513046962025,51
9.76076337341772,56.84513046962025,76
9.79893802278481,56.84513046962025,60
9.837112672151898,56.84513046962025,18
9.875287321518988,56.84513046962025,63
9.913461970886075,56.84513046962025,50
9.951636620253165,56.84513046962025,31
9.989811269620255,56.84513046962025,43
10.027985918987342,56.84513046962025,9
10.066160568354432,56.84513046962025,53
10.10433521772152,56.84513046962025,14
10.142509867088608,56.84513046962025,23
10.180684516455697,56.84513046962025,7
10.218859165822785,56.84513046962025,12
10.257033815189873,56.84513046962025,9
10.295208464556962,56.84513046962025,0
10.33338311392405,56.84513046962025,0
10.37155776329114,56.84513046962025,0
10.409732412658228,56.84513046962025,0
10.447907062025317,56.84513046962025,0
10.486081711392405,56.84513046962025,0
10.524256360759495,56.84513046962025,0
10.562431010126582,56.84513046962025,0
10.60060565949367,56.84513046962025,0
10.63878030886076,56.84513046962025,0
10.676954958227848,56.84513046962025,0
10.715129607594937,56.84513046962025,0
10.753304256962027,56.84513046962025,0
10.791478906329113,56.84513046962025,0
10.829653555696202,56.84513046962025,0
10.86782820506329,56.84513046962025,0
10.90600285443038,56.84513046962025,0
10.94417750379747,56.84513046962025,0
10.982352153164557,56.84513046962025,0
11.020526802531647,56.84513046962025,0
11.058701451898735,56.84513046962025,0
11.096876101265822,56.84513046962025,0
11.135050750632912,56.84513046962025,0
11.1732254,56.84513046962025,0
8.1574281,56.859666801265824,0
8.19560274936709,56.859666801265824,0
8.233777398734178,56.859666801265824,0
8.271952048101268,56.859666801265824,0
8.310126697468355,56.859666801265824,17
8.348301346835443,56.859666801265824,21
8.386475996202533,56.859666801265824,9
8.42465064556962,56.859666801265824,20
8.46282529493671,56.859666801265824,26
8.500999944303798,56.859666801265824,11
8.539174593670888,56.859666801265824,10
8.577349243037975,56.859666801265824,29
8.615523892405063,56.859666801265824,27
8.653698541772153,56.859666801265824,13
8.69187319113924,56.859666801265824,21
8.73004784050633,56.859666801265824,24
8.768222489873418,56.859666801265824,23
8.806397139240506,56.859666801265824,2
8.844571788607595,56.859666801265824,0
8.882746437974683,56.859666801265824,0
8.920921087341773,56.859666801265824,0
8.959095736708862,56.859666801265824,0
8.99727038607595,56.859666801265824,0
9.03544503544304,56.859666801265824,0
9.073619684810126,56.859666801265824,0
9.111794334177215,56.859666801265824,0
9.149968983544305,56.859666801265824,0
9.188143632911393,56.859666801265824,0
9.226318282278482,56.859666801265824,6
9.26449293164557,56.859666801265824,26
9.302667581012658,56.859666801265824,8
9.340842230379748,56.859666801265824,35
9.379016879746835,56.859666801265824,19
9.417191529113925,56.859666801265824,23
9.455366178481013,56.859666801265824,41
9.493540827848102,56.859666801265824,43
9.53171547721519,56.859666801265824,30
9.569890126582278,56.859666801265824,27
9.608064775949368,56.859666801265824,42
9.646239425316455,56.859666801265824,20
9.684414074683545,56.859666801265824,42
9.722588724050633,56.859666801265824,45
9.76076337341772,56.859666801265824,76
9.79893802278481,56.859666801265824,53
9.837112672151898,56.859666801265824,52
9.875287321518988,56.859666801265824,40
9.913461970886075,56.859666801265824,68
9.951636620253165,56.859666801265824,28
9.989811269620255,56.859666801265824,37
10.027985918987342,56.859666801265824,18
10.066160568354432,56.859666801265824,44
10.10433521772152,56.859666801265824,6
10.142509867088608,56.859666801265824,29
10.180684516455697,56.859666801265824,7
10.218859165822785,56.859666801265824,7
10.257033815189873,56.859666801265824,17
10.295208464556962,56.859666801265824,0
10.33338311392405,56.859666801265824,0
10.37155776329114,56.859666801265824,0
10.409732412658228,56.859666801265824,0
10.447907062025317,56.859666801265824,0
10.486081711392405,56.859666801265824,0
10.524256360759495,56.859666801265824,0
10.562431010126582,56.859666801265824,0
10.60060565949367,56.859666801265824,0
10.63878030886076,56.859666801265824,0
10.676954958227848,56.859666801265824,0
10.715129607594937,56.859666801265824,0
10.753304256962027,56.859666801265824,0
10.791478906329113,56.859666801265824,0
10.829653555696202,56.859666801265824,0
10.86782820506329,56.859666801265824,0
10.90600285443038,56.859666801265824,0
10.94417750379747,56.859666801265824,0
10.982352153164557,56.859666801265824,0
11.020526802531647,56.859666801265824,0
11.058701451898735,56.859666801265824,0
11.096876101265822,56.859666801265824,0
11.135050750632912,56.859666801265824,0
11.1732254,56.859666801265824,0
8.1574281,56.8742031329114,0
8.19560274936709,56.8742031329114,0
8.233777398734178,56.8742031329114,0
8.271952048101268,56.8742031329114,0
8.310126697468355,56.8742031329114,17
8.348301346835443,56.8742031329114,21
8.386475996202533,56.8742031329114,22
8.42465064556962,56.8742031329114,17
8.46282529493671,56.8742031329114,12
8.500999944303798,56.8742031329114,14
8.539174593670888,56.8742031329114,15
8.577349243037975,56.8742031329114,34
8.615523892405063,56.8742031329114,18
8.653698541772153,56.8742031329114,34
8.69187319113924,56.8742031329114,48
8.73004784050633,56.8742031329114,37
8.768222489873418,56.8742031329114,13
8.806397139240506,56.8742031329114,1
8.844571788607595,56.8742031329114,0
8.882746437974683,56.8742031329114,0
8.920921087341773,56.8742031329114,0
8.959095736708862,56.8742031329114,0
8.99727038607595,56.8742031329114,0
9.03544503544304,56.8742031329114,0
9.073619684810126,56.8742031329114,0
9.111794334177215,56.8742031329114,0
9.149968983544305,56.8742031329114,0
9.188143632911393,56.8742031329114,0
9.226318282278482,56.8742031329114,4
9.26449293164557,56.8742031329114,3
9.302667581012658,56.8742031329114,15
9.340842230379748,56.8742031329114,19
9.379016879746835,56.8742031329114,25
9.417191529113925,56.8742031329114,35
9.455366178481013,56.8742031329114,31
9.493540827848102,56.8742031329114,37
9.53171547721519,56.8742031329114,30
9.569890126582278,56.8742031329114,5
9.608064775949368,56.8742031329114,31
9.646239425316455,56.8742031329114,59
9.684414074683545,56.8742031329114,26
9.722588724050633,56.8742031329114,56
9.76076337341772,56.8742031329114,83
9.79893802278481,56.8742031329114,51
9.837112672151898,56.8742031329114,46
9.875287321518988,56.8742031329114,29
9.913461970886075,56.8742031329114,65
9.951636620253165,56.8742031329114,65
9.989811269620255,56.8742031329114,28
10.027985918987342,56.8742031329114,18
10.066160568354432,56.8742031329114,53
10.10433521772152,56.8742031329114,44
10.142509867088608,56.8742031329114,22
10.180684516455697,56.8742031329114,6
10.218859165822785,56.8742031329114,8
10.257033815189873,56.8742031329114,8
10.295208464556962,56.8742031329114,0
10.33338311392405,56.8742031329114,0
10.37155776329114,56.8742031329114,0
10.409732412658228,56.8742031329114,0
10.447907062025317,56.8742031329114,0
10.486081711392405,56.8742031329114,0
10.524256360759495,56.8742031329114,0
10.562431010126582,56.8742031329114,0
10.60060565949367,56.8742031329114,0
10.63878030886076,56.8742031329114,0
10.676954958227848,56.8742031329114,0
10.715129607594937,56.8742031329114,0
10.753304256962027,56.8742031329114,0
10.791478906329113,56.8742031329114,0
10.829653555696202,56.8742031329114,0
10.86782820506329,56.8742031329114,0
10.90600285443038,56.8742031329114,0
10.94417750379747,56.8742031329114,0
10.982352153164557,56.8742031329114,0
11.020526802531647,56.8742031329114,0
11.058701451898735,56.8742031329114,0
11.096876101265822,56.8742031329114,0
11.135050750632912,56.8742031329114,0
11.1732254,56.8742031329114,0
8.1574281,56.88873946455696,0
8.19560274936709,56.88873946455696,0
8.233777398734178,56.88873946455696,0
8.271952048101268,56.88873946455696,0
8.310126697468355,56.88873946455696,18
8.348301346835443,56.88873946455696,15
8.386475996202533,56.88873946455696,3
8.42465064556962,56.88873946455696,11
8.46282529493671,56.88873946455696,3
8.500999944303798,56.88873946455696,30
8.539174593670888,56.88873946455696,20
8.577349243037975,56.88873946455696,30
8.615523892405063,56.88873946455696,-2
8.653698541772153,56.88873946455696,0
8.69187319113924,56.88873946455696,0
8.73004784050633,56.88873946455696,9
8.768222489873418,56.88873946455696,48
8.806397139240506,56.88873946455696,8
8.844571788607595,56.88873946455696,9
8.882746437974683,56.88873946455696,10
8.920921087341773,56.88873946455696,0
8.959095736708862,56.88873946455696,0
8.99727038607595,56.88873946455696,0
9.03544503544304,56.88873946455696,0
9.073619684810126,56.88873946455696,5
9.111794334177215,56.88873946455696,0
9.149968983544305,56.88873946455696,0
9.188143632911393,56.88873946455696,7
9.226318282278482,56.88873946455696,16
9.26449293164557,56.88873946455696,2
9.302667581012658,56.88873946455696,7
9.340842230379748,56.88873946455696,21
9.379016879746835,56.88873946455696,21
9.417191529113925,56.88873946455696,38
9.455366178481013,56.88873946455696,30
9.493540827848102,56.88873946455696,31
9.53171547721519,56.88873946455696,43
9.569890126582278,56.88873946455696,2
9.608064775949368,56.88873946455696,46
9.646239425316455,56.88873946455696,39
9.684414074683545,56.88873946455696,41
9.722588724050633,56.88873946455696,58
9.76076337341772,56.88873946455696,80
9.79893802278481,56.88873946455696,49
9.837112672151898,56.88873946455696,24
9.875287321518988,56.88873946455696,5
9.913461970886075,56.88873946455696,37
9.951636620253165,56.88873946455696,51
9.989811269620255,56.88873946455696,46
10.027985918987342,56.88873946455696,59
10.066160568354432,56.88873946455696,11
10.10433521772152,56.88873946455696,30
10.142509867088608,56.88873946455696,28
10.180684516455697,56.88873946455696,8
10.218859165822785,56.88873946455696,4
10.257033815189873,56.88873946455696,6
10.295208464556962,56.88873946455696,0
10.33338311392405,56.88873946455696,0
10.37155776329114,56.88873946455696,0
10.409732412658228,56.88873946455696,0
10.447907062025317,56.88873946455696,0
10.486081711392405,56.88873946455696,0
10.524256360759495,56.88873946455696,0
10.562431010126582,56.88873946455696,0
10.60060565949367,56.88873946455696,0
10.63878030886076,56.88873946455696,0
10.676954958227848,56.88873946455696,0
10.715129607594937,56.88873946455696,0
10.753304256962027,56.88873946455696,0
10.791478906329113,56.88873946455696,0
10.829653555696202,56.88873946455696,0
10.86782820506329,56.88873946455696,0
10.90600285443038,56.88873946455696,0
10.94417750379747,56.88873946455696,0
10.982352153164557,56.88873946455696,0
11.020526802531647,56.88873946455696,0
11.058701451898735,56.88873946455696,0
11.096876101265822,56.88873946455696,0
11.135050750632912,56.88873946455696,0
11.1732254,56.88873946455696,0
8.1574281,56.90327579620253,0
8.19560274936709,56.90327579620253,0
8.233777398734178,56.90327579620253,0
8.271952048101268,56.90327579620253,0
8.310126697468355,56.90327579620253,0
8.348301346835443,56.90327579620253,19
8.386475996202533,56.90327579620253,13
8.42465064556962,56.90327579620253,27
8.46282529493671,56.90327579620253,20
8.500999944303798,56.90327579620253,6
8.539174593670888,56.90327579620253,20
8.577349243037975,56.90327579620253,14
8.615523892405063,56.90327579620253,22
8.653698541772153,56.90327579620253,0
8.69187319113924,56.90327579620253,0
8.73004784050633,56.90327579620253,0
8.768222489873418,56.90327579620253,0
8.806397139240506,56.90327579620253,0
8.844571788607595,56.90327579620253,14
8.882746437974683,56.90327579620253,12
8.920921087341773,56.90327579620253,0
8.959095736708862,56.90327579620253,0
8.99727038607595,56.90327579620253,0
9.03544503544304,56.90327579620253,0
9.073619684810126,56.90327579620253,0
9.111794334177215,56.90327579620253,0
9.149968983544305,56.90327579620253,0
9.188143632911393,56.90327579620253,34
9.226318282278482,56.90327579620253,7
9.26449293164557,56.90327579620253,14
9.302667581012658,56.90327579620253,6
9.340842230379748,56.90327579620253,5
9.379016879746835,56.90327579620253,19
9.417191529113925,56.90327579620253,20
9.455366178481013,56.90327579620253,41
9.493540827848102,56.90327579620253,24
9.53171547721519,56.90327579620253,44
9.569890126582278,56.90327579620253,0
9.608064775949368,56.90327579620253,44
9.646239425316455,56.90327579620253,48
9.684414074683545,56.90327579620253,36
9.722588724050633,56.90327579620253,52
9.76076337341772,56.90327579620253,49
9.79893802278481,56.90327579620253,45
9.837112672151898,56.90327579620253,27
9.875287321518988,56.90327579620253,6
9.913461970886075,56.90327579620253,61
9.951636620253165,56.90327579620253,4
9.989811269620255,56.90327579620253,4
10.027985918987342,56.90327579620253,26
10.066160568354432,56.90327579620253,4
10.10433521772152,56.90327579620253,32
10.142509867088608,56.90327579620253,23
10.180684516455697,56.90327579620253,7
10.218859165822785,56.90327579620253,4
10.257033815189873,56.90327579620253,17
10.295208464556962,56.90327579620253,0
10.33338311392405,56.90327579620253,0
10.37155776329114,56.90327579620253,0
10.409732412658228,56.90327579620253,0
10.447907062025317,56.90327579620253,0
10.486081711392405,56.90327579620253,0
10.524256360759495,56.90327579620253,0
10.562431010126582,56.90327579620253,0
10.60060565949367,56.90327579620253,0
10.63878030886076,56.90327579620253,0
10.676954958227848,56.90327579620253,0
10.715129607594937,56.90327579620253,0
10.753304256962027,56.90327579620253,0
10.791478906329113,56.90327579620253,0
10.829653555696202,56.90327579620253,0
10.86782820506329,56.90327579620253,0
10.90600285443038,56.90327579620253,0
10.94417750379747,56.90327579620253,0
10.982352153164557,56.90327579620253,0
11.020526802531647,56.90327579620253,0
11.058701451898735,56.90327579620253,0
11.096876101265822,56.90327579620253,0
11.135050750632912,56.90327579620253,0
11.1732254,56.90327579620253,0
8.1574281,56.9178121278481,0
8.19560274936709,56.9178121278481,0
8.233777398734178,56.9178121278481,0
8.271952048101268,56.9178121278481,0
8.310126697468355,56.9178121278481,0
8.348301346835443,56.9178121278481,18
8.386475996202533,56.9178121278481,17
8.42465064556962,56.9178121278481,28
8.46282529493671,56.9178121278481,8
8.500999944303798,56.9178121278481,15
8.539174593670888,56.9178121278481,2
8.577349243037975,56.9178121278481,26
8.615523892405063,56.9178121278481,33
8.653698541772153,56.9178121278481,0
8.69187319113924,56.9178121278481,0
8.73004784050633,56.9178121278481,0
8.768222489873418,56.9178121278481,0
8.806397139240506,56.9178121278481,0
8.844571788607595,56.9178121278481,20
8.882746437974683,56.9178121278481,17
8.920921087341773,56.9178121278481,5
8.959095736708862,56.9178121278481,0
8.99727038607595,56.9178121278481,0
9.03544503544304,56.9178121278481,0
9.073619684810126,56.9178121278481,0
9.111794334177215,56.9178121278481,0
9.149968983544305,56.9178121278481,0
9.188143632911393,56.9178121278481,45
9.226318282278482,56.9178121278481,22
9.26449293164557,56.9178121278481,17
9.302667581012658,56.9178121278481,10
9.340842230379748,56.9178121278481,28
9.379016879746835,56.9178121278481,37
9.417191529113925,56.9178121278481,47
9.455366178481013,56.9178121278481,33
9.493540827848102,56.9178121278481,35
9.53171547721519,56.9178121278481,47
9.569890126582278,56.9178121278481,6
9.608064775949368,56.9178121278481,46
9.646239425316455,56.9178121278481,27
9.684414074683545,56.9178121278481,48
9.722588724050633,56.9178121278481,56
9.76076337341772,56.9178121278481,46
9.79893802278481,56.9178121278481,53
9.837112672151898,56.9178121278481,67
9.875287321518988,56.9178121278481,18
9.913461970886075,56.9178121278481,43
9.951636620253165,56.9178121278481,50
9.989811269620255,56.9178121278481,58
10.027985918987342,56.9178121278481,34
10.066160568354432,56.9178121278481,2
10.10433521772152,56.9178121278481,2
10.142509867088608,56.9178121278481,3
10.180684516455697,56.9178121278481,10
10.218859165822785,56.9178121278481,5
10.257033815189873,56.9178121278481,7
10.295208464556962,56.9178121278481,0
10.33338311392405,56.9178121278481,0
10.37155776329114,56.9178121278481,0
10.409732412658228,56.9178121278481,0
10.447907062025317,56.9178121278481,0
10.486081711392405,56.9178121278481,0
10.524256360759495,56.9178121278481,0
10.562431010126582,56.9178121278481,0
10.60060565949367,56.9178121278481,0
10.63878030886076,56.9178121278481,0
10.676954958227848,56.9178121278481,0
10.715129607594937,56.9178121278481,0
10.753304256962027,56.9178121278481,0
10.791478906329113,56.9178121278481,0
10.829653555696202,56.9178121278481,0
10.86782820506329,56.9178121278481,0
10.90600285443038,56.9178121278481,0
10.94417750379747,56.9178121278481,0
10.982352153164557,56.9178121278481,0
11.020526802531647,56.9178121278481,0
11.058701451898735,56.9178121278481,0
11.096876101265822,56.9178121278481,0
11.135050750632912,56.9178121278481,0
11.1732254,56.9178121278481,0
8.1574281,56.932348459493674,0
8.19560274936709,56.932348459493674,0
8.233777398734178,56.932348459493674,0
8.271952048101268,56.932348459493674,0
8.310126697468355,56.932348459493674,0
8.348301346835443,56.932348459493674,10
8.386475996202533,56.932348459493674,18
8.42465064556962,56.932348459493674,18
8.46282529493671,56.932348459493674,12
8.500999944303798,56.932348459493674,48
8.539174593670888,56.932348459493674,47
8.577349243037975,56.932348459493674,8
8.615523892405063,56.932348459493674,26
8.653698541772153,56.932348459493674,25
8.69187319113924,56.932348459493674,0
8.73004784050633,56.932348459493674,0
8.768222489873418,56.932348459493674,0
8.806397139240506,56.932348459493674,0
8.844571788607595,56.932348459493674,33
8.882746437974683,56.932348459493674,5
8.920921087341773,56.932348459493674,0
8.959095736708862,56.932348459493674,0
8.99727038607595,56.932348459493674,0
9.03544503544304,56.932348459493674,0
9.073619684810126,56.932348459493674,0
9.111794334177215,56.932348459493674,0
9.149968983544305,56.932348459493674,0
9.188143632911393,56.932348459493674,0
9.226318282278482,56.932348459493674,17
9.26449293164557,56.932348459493674,23
9.302667581012658,56.932348459493674,17
9.340842230379748,56.932348459493674,21
9.379016879746835,56.932348459493674,26
9.417191529113925,56.932348459493674,18
9.455366178481013,56.932348459493674,37
9.493540827848102,56.932348459493674,46
9.53171547721519,56.932348459493674,40
9.569890126582278,56.932348459493674,0
9.608064775949368,56.932348459493674,26
9.646239425316455,56.932348459493674,26
9.684414074683545,56.932348459493674,43
9.722588724050633,56.932348459493674,87
9.76076337341772,56.932348459493674,62
9.79893802278481,56.932348459493674,51
9.837112672151898,56.932348459493674,80
9.875287321518988,56.932348459493674,9
9.913461970886075,56.932348459493674,34
9.951636620253165,56.932348459493674,52
9.989811269620255,56.932348459493674,57
10.027985918987342,56.932348459493674,64
10.066160568354432,56.932348459493674,4
10.10433521772152,56.932348459493674,22
10.142509867088608,56.932348459493674,4
10.180684516455697,56.932348459493674,8
10.218859165822785,56.932348459493674,15
10.257033815189873,56.932348459493674,13
10.295208464556962,56.932348459493674,0
10.33338311392405,56.932348459493674,0
10.37155776329114,56.932348459493674,0
10.409732412658228,56.932348459493674,0
10.447907062025317,56.932348459493674,0
10.486081711392405,56.932348459493674,0
10.524256360759495,56.932348459493674,0
10.562431010126582,56.932348459493674,0
10.60060565949367,56.932348459493674,0
10.63878030886076,56.932348459493674,0
10.676954958227848,56.932348459493674,0
10.715129607594937,56.932348459493674,0
10.753304256962027,56.932348459493674,0
10.791478906329113,56.932348459493674,0
10.829653555696202,56.932348459493674,0
10.86782820506329,56.932348459493674,0
10.90600285443038,56.932348459493674,0
10.94417750379747,56.932348459493674,0
10.982352153164557,56.932348459493674,0
11.020526802531647,56.932348459493674,0
11.058701451898735,56.932348459493674,0
11.096876101265822,56.932348459493674,0
11.135050750632912,56.932348459493674,0
11.1732254,56.932348459493674,0
8.1574281,56.94688479113924,0
8.19560274936709,56.94688479113924,0
8.233777398734178,56.94688479113924,0
8.271952048101268,56.94688479113924,0
8.310126697468355,56.94688479113924,0
8.348301346835443,56.94688479113924,0
8.386475996202533,56.94688479113924,19
8.42465064556962,56.94688479113924,18
8.46282529493671,56.94688479113924,10
8.500999944303798,56.94688479113924,22
8.539174593670888,56.94688479113924,14
8.577349243037975,56.94688479113924,22
8.615523892405063,56.94688479113924,20
8.653698541772153,56.94688479113924,27
8.69187319113924,56.94688479113924,0
8.73004784050633,56.94688479113924,0
8.768222489873418,56.94688479113924,0
8.806397139240506,56.94688479113924,0
8.844571788607595,56.94688479113924,0
8.882746437974683,56.94688479113924,5
8.920921087341773,56.94688479113924,0
8.959095736708862,56.94688479113924,0
8.99727038607595,56.94688479113924,0
9.03544503544304,56.94688479113924,0
9.073619684810126,56.94688479113924,0
9.111794334177215,56.94688479113924,0
9.149968983544305,56.94688479113924,0
9.188143632911393,56.94688479113924,0
9.226318282278482,56.94688479113924,0
9.26449293164557,56.94688479113924,38
9.302667581012658,56.94688479113924,24
9.340842230379748,56.94688479113924,23
9.379016879746835,56.94688479113924,21
9.417191529113925,56.94688479113924,18
9.455366178481013,56.94688479113924,33
9.493540827848102,56.94688479113924,50
9.53171547721519,56.94688479113924,11
9.569890126582278,56.94688479113924,0
9.608064775949368,56.94688479113924,33
9.646239425316455,56.94688479113924,21
9.684414074683545,56.94688479113924,57
9.722588724050633,56.94688479113924,96
9.76076337341772,56.94688479113924,37
9.79893802278481,56.94688479113924,46
9.837112672151898,56.94688479113924,81
9.875287321518988,56.94688479113924,13
9.913461970886075,56.94688479113924,24
9.951636620253165,56.94688479113924,55
9.989811269620255,56.94688479113924,45
