X_1,X_2,Y
0.27848101265822783,0.25316455696202533,0
0.2911392405063291,0.25316455696202533,0
0.3037974683544304,0.25316455696202533,0
0.31645569620253167,0.25316455696202533,0
0.3291139240506329,0.25316455696202533,1
0.34177215189873417,0.25316455696202533,1
0.35443037974683544,0.25316455696202533,1
0.3670886075949367,0.25316455696202533,1
0.37974683544303794,0.25316455696202533,1
0.3924050632911392,0.25316455696202533,1
0.4050632911392405,0.25316455696202533,1
0.4177215189873418,0.25316455696202533,1
0.43037974683544306,0.25316455696202533,1
0.4430379746835443,0.25316455696202533,1
0.45569620253164556,0.25316455696202533,1
0.46835443037974683,0.25316455696202533,1
0.4810126582278481,0.25316455696202533,1
0.49367088607594933,0.25316455696202533,1
0.5063291139240507,0.25316455696202533,1
0.5189873417721519,0.25316455696202533,1
0.5316455696202531,0.25316455696202533,1
0.5443037974683544,0.25316455696202533,0
0.5569620253164557,0.25316455696202533,0
0.569620253164557,0.25316455696202533,0
0.5822784810126582,0.25316455696202533,0
0.5949367088607594,0.25316455696202533,0
0.6075949367088608,0.25316455696202533,0
0.620253164556962,0.25316455696202533,0
0.6329113924050633,0.25316455696202533,0
0.6455696202531646,0.25316455696202533,0
0.6582278481012658,0.25316455696202533,0
0.6708860759493671,0.25316455696202533,0
0.6835443037974683,0.25316455696202533,0
0.6962025316455696,0.25316455696202533,0
0.7088607594936709,0.25316455696202533,0
0.7215189873417721,0.25316455696202533,0
0.7341772151898734,0.25316455696202533,0
0.7468354430379747,0.25316455696202533,0
0.7594936708860759,0.25316455696202533,0
0.7721518987341772,0.25316455696202533,0
0.7848101265822784,0.25316455696202533,0
0.7974683544303798,0.25316455696202533,0
0.810126582278481,0.25316455696202533,0
0.8227848101265822,0.25316455696202533,0
0.8354430379746836,0.25316455696202533,0
0.8481012658227848,0.25316455696202533,0
0.8607594936708861,0.25316455696202533,0
0.8734177215189873,0.25316455696202533,0
0.8860759493670886,0.25316455696202533,0
0.8987341772151899,0.25316455696202533,0
0.9113924050632911,0.25316455696202533,0
0.9240506329113924,0.25316455696202533,0
0.9367088607594937,0.25316455696202533,0
0.9493670886075949,0.25316455696202533,0
0.9620253164556962,0.25316455696202533,0
0.9746835443037974,0.25316455696202533,0
0.9873417721518987,0.25316455696202533,0
1.0,0.25316455696202533,0
0.0,0.26582278481012656,0
0.012658227848101266,0.26582278481012656,0
0.02531645569620253,0.26582278481012656,0
0.0379746835443038,0.26582278481012656,0
0.05063291139240506,0.26582278481012656,0
0.06329113924050633,0.26582278481012656,0
0.0759493670886076,0.26582278481012656,0
0.08860759493670886,0.26582278481012656,0
0.10126582278481013,0.26582278481012656,0
0.11392405063291139,0.26582278481012656,0
0.12658227848101267,0.26582278481012656,0
0.13924050632911392,0.26582278481012656,1
0.1518987341772152,0.26582278481012656,1
0.16455696202531644,0.26582278481012656,1
0.17721518987341772,0.26582278481012656,1
0.18987341772151897,0.26582278481012656,1
0.20253164556962025,0.26582278481012656,1
0.21518987341772153,0.26582278481012656,1
0.22784810126582278,0.26582278481012656,0
0.24050632911392406,0.26582278481012656,0
0.25316455696202533,0.26582278481012656,0
0.26582278481012656,0.26582278481012656,0
0.27848101265822783,0.26582278481012656,0
0.2911392405063291,0.26582278481012656,0
0.3037974683544304,0.26582278481012656,0
0.31645569620253167,0.26582278481012656,0
0.3291139240506329,0.26582278481012656,0
0.34177215189873417,0.26582278481012656,0
0.35443037974683544,0.26582278481012656,0
0.3670886075949367,0.26582278481012656,1
0.37974683544303794,0.26582278481012656,1
0.3924050632911392,0.26582278481012656,1
0.4050632911392405,0.26582278481012656,1
0.4177215189873418,0.26582278481012656,1
0.43037974683544306,0.26582278481012656,1
0.4430379746835443,0.26582278481012656,1
0.45569620253164556,0.26582278481012656,1
0.46835443037974683,0.26582278481012656,1
0.4810126582278481,0.26582278481012656,1
0.49367088607594933,0.26582278481012656,1
0.5063291139240507,0.26582278481012656,1
0.5189873417721519,0.26582278481012656,1
0.5316455696202531,0.26582278481012656,1
0.5443037974683544,0.26582278481012656,1
0.5569620253164557,0.26582278481012656,1
0.569620253164557,0.26582278481012656,0
0.5822784810126582,0.26582278481012656,0
0.5949367088607594,0.26582278481012656,0
0.6075949367088608,0.26582278481012656,0
0.620253164556962,0.26582278481012656,0
0.6329113924050633,0.26582278481012656,0
0.6455696202531646,0.26582278481012656,0
0.6582278481012658,0.26582278481012656,0
0.6708860759493671,0.26582278481012656,0
0.6835443037974683,0.26582278481012656,0
0.6962025316455696,0.26582278481012656,0
0.7088607594936709,0.26582278481012656,0
0.7215189873417721,0.26582278481012656,0
0.7341772151898734,0.26582278481012656,0
0.7468354430379747,0.26582278481012656,0
0.7594936708860759,0.26582278481012656,0
0.7721518987341772,0.26582278481012656,0
0.7848101265822784,0.26582278481012656,0
0.7974683544303798,0.26582278481012656,0
0.810126582278481,0.26582278481012656,0
0.8227848101265822,0.26582278481012656,0
0.8354430379746836,0.26582278481012656,0
0.8481012658227848,0.26582278481012656,0
0.8607594936708861,0.26582278481012656,0
0.8734177215189873,0.26582278481012656,0
0.8860759493670886,0.26582278481012656,0
0.8987341772151899,0.26582278481012656,0
0.9113924050632911,0.26582278481012656,0
0.9240506329113924,0.26582278481012656,0
0.9367088607594937,0.26582278481012656,0
0.9493670886075949,0.26582278481012656,0
0.9620253164556962,0.26582278481012656,0
0.9746835443037974,0.26582278481012656,0
0.9873417721518987,0.26582278481012656,0
1.0,0.26582278481012656,0
0.0,0.27848101265822783,0
0.012658227848101266,0.27848101265822783,0
0.02531645569620253,0.27848101265822783,0
0.0379746835443038,0.27848101265822783,0
0.05063291139240506,0.27848101265822783,0
0.06329113924050633,0.27848101265822783,0
0.0759493670886076,0.27848101265822783,0
0.08860759493670886,0.27848101265822783,0
0.10126582278481013,0.27848101265822783,0
0.11392405063291139,0.27848101265822783,0
0.12658227848101267,0.27848101265822783,0
0.13924050632911392,0.27848101265822783,1
0.1518987341772152,0.27848101265822783,1
0.16455696202531644,0.27848101265822783,1
0.17721518987341772,0.27848101265822783,1
0.18987341772151897,0.27848101265822783,1
0.20253164556962025,0.27848101265822783,1
0.21518987341772153,0.27848101265822783,0
0.22784810126582278,0.27848101265822783,0
0.24050632911392406,0.27848101265822783,0
0.25316455696202533,0.27848101265822783,0
0.26582278481012656,0.27848101265822783,0
0.27848101265822783,0.27848101265822783,0
0.2911392405063291,0.27848101265822783,0
0.3037974683544304,0.27848101265822783,0
0.31645569620253167,0.27848101265822783,0
0.3291139240506329,0.27848101265822783,0
0.34177215189873417,0.27848101265822783,0
0.35443037974683544,0.27848101265822783,0
0.3670886075949367,0.27848101265822783,0
0.37974683544303794,0.27848101265822783,0
0.3924050632911392,0.27848101265822783,0
0.4050632911392405,0.27848101265822783,0
0.4177215189873418,0.27848101265822783,1
0.43037974683544306,0.27848101265822783,1
0.4430379746835443,0.27848101265822783,1
0.45569620253164556,0.27848101265822783,1
0.46835443037974683,0.27848101265822783,1
0.4810126582278481,0.27848101265822783,1
0.49367088607594933,0.27848101265822783,1
0.5063291139240507,0.27848101265822783,1
0.5189873417721519,0.27848101265822783,1
0.5316455696202531,0.27848101265822783,1
0.5443037974683544,0.27848101265822783,1
0.5569620253164557,0.27848101265822783,1
0.569620253164557,0.27848101265822783,1
0.5822784810126582,0.27848101265822783,1
0.5949367088607594,0.27848101265822783,1
0.6075949367088608,0.27848101265822783,0
0.620253164556962,0.27848101265822783,0
0.6329113924050633,0.27848101265822783,0
0.6455696202531646,0.27848101265822783,0
0.6582278481012658,0.27848101265822783,0
0.6708860759493671,0.27848101265822783,0
0.6835443037974683,0.27848101265822783,0
0.6962025316455696,0.27848101265822783,0
0.7088607594936709,0.27848101265822783,0
0.7215189873417721,0.27848101265822783,0
0.7341772151898734,0.27848101265822783,0
0.7468354430379747,0.27848101265822783,0
0.7594936708860759,0.27848101265822783,0
0.7721518987341772,0.27848101265822783,0
0.7848101265822784,0.27848101265822783,0
0.7974683544303798,0.27848101265822783,0
0.810126582278481,0.27848101265822783,0
0.8227848101265822,0.27848101265822783,0
0.8354430379746836,0.27848101265822783,0
0.8481012658227848,0.27848101265822783,0
0.8607594936708861,0.27848101265822783,0
0.8734177215189873,0.27848101265822783,0
0.8860759493670886,0.27848101265822783,0
0.8987341772151899,0.27848101265822783,0
0.9113924050632911,0.27848101265822783,0
0.9240506329113924,0.27848101265822783,0
0.9367088607594937,0.27848101265822783,0
0.9493670886075949,0.27848101265822783,0
0.9620253164556962,0.27848101265822783,0
0.9746835443037974,0.27848101265822783,0
0.9873417721518987,0.27848101265822783,0
1.0,0.27848101265822783,0
0.0,0.2911392405063291,0
0.012658227848101266,0.2911392405063291,0
0.02531645569620253,0.2911392405063291,0
0.0379746835443038,0.2911392405063291,0
0.05063291139240506,0.2911392405063291,0
0.06329113924050633,0.2911392405063291,0
0.0759493670886076,0.2911392405063291,0
0.08860759493670886,0.2911392405063291,0
0.10126582278481013,0.2911392405063291,0
0.11392405063291139,0.2911392405063291,0
0.12658227848101267,0.2911392405063291,0
0.13924050632911392,0.2911392405063291,1
0.1518987341772152,0.2911392405063291,1
0.16455696202531644,0.2911392405063291,1
0.17721518987341772,0.2911392405063291,1
0.18987341772151897,0.2911392405063291,1
0.20253164556962025,0.2911392405063291,1
0.21518987341772153,0.2911392405063291,0
0.22784810126582278,0.2911392405063291,0
0.24050632911392406,0.2911392405063291,0
0.25316455696202533,0.2911392405063291,0
0.26582278481012656,0.2911392405063291,0
0.27848101265822783,0.2911392405063291,0
0.2911392405063291,0.2911392405063291,0
0.3037974683544304,0.2911392405063291,0
0.31645569620253167,0.2911392405063291,0
0.3291139240506329,0.2911392405063291,0
0.34177215189873417,0.2911392405063291,0
0.35443037974683544,0.2911392405063291,0
0.3670886075949367,0.2911392405063291,0
0.37974683544303794,0.2911392405063291,0
0.3924050632911392,0.2911392405063291,0
0.4050632911392405,0.2911392405063291,0
0.4177215189873418,0.2911392405063291,0
0.43037974683544306,0.2911392405063291,0
0.4430379746835443,0.2911392405063291,0
0.45569620253164556,0.2911392405063291,0
0.46835443037974683,0.2911392405063291,1
0.4810126582278481,0.2911392405063291,1
0.49367088607594933,0.2911392405063291,1
0.5063291139240507,0.2911392405063291,1
0.5189873417721519,0.2911392405063291,1
0.5316455696202531,0.2911392405063291,1
0.5443037974683544,0.2911392405063291,1
0.5569620253164557,0.2911392405063291,1
0.569620253164557,0.2911392405063291,1
0.5822784810126582,0.2911392405063291,1
0.5949367088607594,0.2911392405063291,1
0.6075949367088608,0.2911392405063291,1
0.620253164556962,0.2911392405063291,1
0.6329113924050633,0.2911392405063291,0
0.6455696202531646,0.2911392405063291,0
0.6582278481012658,0.2911392405063291,0
0.6708860759493671,0.2911392405063291,0
0.6835443037974683,0.2911392405063291,0
0.6962025316455696,0.2911392405063291,0
0.7088607594936709,0.2911392405063291,0
0.7215189873417721,0.2911392405063291,0
0.7341772151898734,0.2911392405063291,0
0.7468354430379747,0.2911392405063291,0
0.7594936708860759,0.2911392405063291,0
0.7721518987341772,0.2911392405063291,0
0.7848101265822784,0.2911392405063291,0
0.7974683544303798,0.2911392405063291,0
0.810126582278481,0.2911392405063291,0
0.8227848101265822,0.2911392405063291,0
0.8354430379746836,0.2911392405063291,0
0.8481012658227848,0.2911392405063291,0
0.8607594936708861,0.2911392405063291,0
0.8734177215189873,0.2911392405063291,0
0.8860759493670886,0.2911392405063291,0
0.8987341772151899,0.2911392405063291,0
0.9113924050632911,0.2911392405063291,0
0.9240506329113924,0.2911392405063291,0
0.9367088607594937,0.2911392405063291,0
0.9493670886075949,0.2911392405063291,0
0.9620253164556962,0.2911392405063291,0
0.9746835443037974,0.2911392405063291,0
0.9873417721518987,0.2911392405063291,0
1.0,0.2911392405063291,0
0.0,0.3037974683544304,0
0.012658227848101266,0.3037974683544304,0
0.02531645569620253,0.3037974683544304,0
0.0379746835443038,0.3037974683544304,0
0.05063291139240506,0.3037974683544304,0
0.06329113924050633,0.3037974683544304,0
0.0759493670886076,0.3037974683544304,0
0.08860759493670886,0.3037974683544304,0
0.10126582278481013,0.3037974683544304,0
0.11392405063291139,0.3037974683544304,0
0.12658227848101267,0.3037974683544304,0
0.13924050632911392,0.3037974683544304,0
0.1518987341772152,0.3037974683544304,1
0.16455696202531644,0.3037974683544304,1
0.17721518987341772,0.3037974683544304,1
0.18987341772151897,0.3037974683544304,1
0.20253164556962025,0.3037974683544304,0
0.21518987341772153,0.3037974683544304,0
0.22784810126582278,0.3037974683544304,0
0.24050632911392406,0.3037974683544304,0
0.25316455696202533,0.3037974683544304,0
0.26582278481012656,0.3037974683544304,0
0.27848101265822783,0.3037974683544304,0
0.2911392405063291,0.3037974683544304,0
0.3037974683544304,0.3037974683544304,0
0.31645569620253167,0.3037974683544304,0
0.3291139240506329,0.3037974683544304,0
0.34177215189873417,0.3037974683544304,0
0.35443037974683544,0.3037974683544304,0
0.3670886075949367,0.3037974683544304,0
0.37974683544303794,0.3037974683544304,0
0.3924050632911392,0.3037974683544304,0
0.4050632911392405,0.3037974683544304,0
0.4177215189873418,0.3037974683544304,0
0.43037974683544306,0.3037974683544304,0
0.4430379746835443,0.3037974683544304,0
0.45569620253164556,0.3037974683544304,0
0.46835443037974683,0.3037974683544304,0
0.4810126582278481,0.3037974683544304,0
0.49367088607594933,0.3037974683544304,0
0.5063291139240507,0.3037974683544304,0
0.5189873417721519,0.3037974683544304,1
0.5316455696202531,0.3037974683544304,1
0.5443037974683544,0.3037974683544304,1
0.5569620253164557,0.3037974683544304,1
0.569620253164557,0.3037974683544304,1
0.5822784810126582,0.3037974683544304,1
0.5949367088607594,0.3037974683544304,1
0.6075949367088608,0.3037974683544304,1
0.620253164556962,0.3037974683544304,1
0.6329113924050633,0.3037974683544304,1
0.6455696202531646,0.3037974683544304,1
0.6582278481012658,0.3037974683544304,0
0.6708860759493671,0.3037974683544304,0
0.6835443037974683,0.3037974683544304,0
0.6962025316455696,0.3037974683544304,0
0.7088607594936709,0.3037974683544304,0
0.7215189873417721,0.3037974683544304,0
0.7341772151898734,0.3037974683544304,0
0.7468354430379747,0.3037974683544304,0
0.7594936708860759,0.3037974683544304,0
0.7721518987341772,0.3037974683544304,0
0.7848101265822784,0.3037974683544304,0
0.7974683544303798,0.3037974683544304,0
0.810126582278481,0.3037974683544304,0
0.8227848101265822,0.3037974683544304,0
0.8354430379746836,0.3037974683544304,0
0.8481012658227848,0.3037974683544304,0
0.8607594936708861,0.3037974683544304,0
0.8734177215189873,0.3037974683544304,0
0.8860759493670886,0.3037974683544304,0
0.8987341772151899,0.3037974683544304,0
0.9113924050632911,0.3037974683544304,0
0.9240506329113924,0.3037974683544304,0
0.9367088607594937,0.3037974683544304,0
0.9493670886075949,0.3037974683544304,0
0.9620253164556962,0.3037974683544304,0
0.9746835443037974,0.3037974683544304,0
0.9873417721518987,0.3037974683544304,0
1.0,0.3037974683544304,0
0.0,0.31645569620253167,0
0.012658227848101266,0.31645569620253167,0
0.02531645569620253,0.31645569620253167,0
0.0379746835443038,0.31645569620253167,0
0.05063291139240506,0.31645569620253167,0
0.06329113924050633,0.31645569620253167,0
0.0759493670886076,0.31645569620253167,0
0.08860759493670886,0.31645569620253167,0
0.10126582278481013,0.31645569620253167,0
0.11392405063291139,0.31645569620253167,0
0.12658227848101267,0.31645569620253167,0
0.13924050632911392,0.31645569620253167,0
0.1518987341772152,0.31645569620253167,0
0.16455696202531644,0.31645569620253167,1
0.17721518987341772,0.31645569620253167,1
0.18987341772151897,0.31645569620253167,1
0.20253164556962025,0.31645569620253167,0
0.21518987341772153,0.31645569620253167,0
0.22784810126582278,0.31645569620253167,0
0.24050632911392406,0.31645569620253167,0
0.25316455696202533,0.31645569620253167,0
0.26582278481012656,0.31645569620253167,0
0.27848101265822783,0.31645569620253167,0
0.2911392405063291,0.31645569620253167,0
0.3037974683544304,0.31645569620253167,0
0.31645569620253167,0.31645569620253167,0
0.3291139240506329,0.31645569620253167,0
0.34177215189873417,0.31645569620253167,0
0.35443037974683544,0.31645569620253167,0
0.3670886075949367,0.31645569620253167,0
0.37974683544303794,0.31645569620253167,0
0.3924050632911392,0.31645569620253167,0
0.4050632911392405,0.31645569620253167,0
0.4177215189873418,0.31645569620253167,0
0.43037974683544306,0.31645569620253167,0
0.4430379746835443,0.31645569620253167,0
0.45569620253164556,0.31645569620253167,0
0.46835443037974683,0.31645569620253167,0
0.4810126582278481,0.31645569620253167,0
0.49367088607594933,0.31645569620253167,0
0.5063291139240507,0.31645569620253167,0
0.5189873417721519,0.31645569620253167,0
0.5316455696202531,0.31645569620253167,0
0.5443037974683544,0.31645569620253167,0
0.5569620253164557,0.31645569620253167,0
0.569620253164557,0.31645569620253167,1
0.5822784810126582,0.31645569620253167,1
0.5949367088607594,0.31645569620253167,1
0.6075949367088608,0.31645569620253167,1
0.620253164556962,0.31645569620253167,1
0.6329113924050633,0.31645569620253167,1
0.6455696202531646,0.31645569620253167,1
0.6582278481012658,0.31645569620253167,1
0.6708860759493671,0.31645569620253167,1
0.6835443037974683,0.31645569620253167,1
0.6962025316455696,0.31645569620253167,0
0.7088607594936709,0.31645569620253167,0
0.7215189873417721,0.31645569620253167,0
0.7341772151898734,0.31645569620253167,0
0.7468354430379747,0.31645569620253167,0
0.7594936708860759,0.31645569620253167,0
0.7721518987341772,0.31645569620253167,0
0.7848101265822784,0.31645569620253167,0
0.7974683544303798,0.31645569620253167,0
0.810126582278481,0.31645569620253167,0
0.8227848101265822,0.31645569620253167,0
0.8354430379746836,0.31645569620253167,0
0.8481012658227848,0.31645569620253167,0
0.8607594936708861,0.31645569620253167,0
0.8734177215189873,0.31645569620253167,0
0.8860759493670886,0.31645569620253167,0
0.8987341772151899,0.31645569620253167,0
0.9113924050632911,0.31645569620253167,0
0.9240506329113924,0.31645569620253167,0
0.9367088607594937,0.31645569620253167,0
0.9493670886075949,0.31645569620253167,0
0.9620253164556962,0.31645569620253167,0
0.9746835443037974,0.31645569620253167,0
0.9873417721518987,0.31645569620253167,0
1.0,0.31645569620253167,0
0.0,0.3291139240506329,0
0.012658227848101266,0.3291139240506329,0
0.02531645569620253,0.3291139240506329,0
0.0379746835443038,0.3291139240506329,0
0.05063291139240506,0.3291139240506329,0
0.06329113924050633,0.3291139240506329,0
0.0759493670886076,0.3291139240506329,0
0.08860759493670886,0.3291139240506329,0
0.10126582278481013,0.3291139240506329,0
0.11392405063291139,0.3291139240506329,0
0.12658227848101267,0.3291139240506329,0
0.13924050632911392,0.3291139240506329,0
0.1518987341772152,0.3291139240506329,0
0.16455696202531644,0.3291139240506329,1
0.17721518987341772,0.3291139240506329,1
0.18987341772151897,0.3291139240506329,1
0.20253164556962025,0.3291139240506329,0
0.21518987341772153,0.3291139240506329,0
0.22784810126582278,0.3291139240506329,0
0.24050632911392406,0.3291139240506329,0
0.25316455696202533,0.3291139240506329,0
0.26582278481012656,0.3291139240506329,0
0.27848101265822783,0.3291139240506329,0
0.2911392405063291,0.3291139240506329,0
0.3037974683544304,0.3291139240506329,0
0.31645569620253167,0.3291139240506329,0
0.3291139240506329,0.3291139240506329,0
0.34177215189873417,0.3291139240506329,0
0.35443037974683544,0.3291139240506329,0
0.3670886075949367,0.3291139240506329,0
0.37974683544303794,0.3291139240506329,0
0.3924050632911392,0.3291139240506329,0
0.4050632911392405,0.3291139240506329,0
0.4177215189873418,0.3291139240506329,0
0.43037974683544306,0.3291139240506329,0
0.4430379746835443,0.3291139240506329,0
0.45569620253164556,0.3291139240506329,0
0.46835443037974683,0.3291139240506329,0
0.4810126582278481,0.3291139240506329,0
0.49367088607594933,0.3291139240506329,0
0.5063291139240507,0.3291139240506329,0
0.5189873417721519,0.3291139240506329,0
0.5316455696202531,0.3291139240506329,0
0.5443037974683544,0.3291139240506329,0
0.5569620253164557,0.3291139240506329,0
0.569620253164557,0.3291139240506329,0
0.5822784810126582,0.3291139240506329,0
0.5949367088607594,0.3291139240506329,0
0.6075949367088608,0.3291139240506329,1
0.620253164556962,0.3291139240506329,1
0.6329113924050633,0.3291139240506329,1
0.6455696202531646,0.3291139240506329,1
0.6582278481012658,0.3291139240506329,1
0.6708860759493671,0.3291139240506329,1
0.6835443037974683,0.3291139240506329,1
0.6962025316455696,0.3291139240506329,1
0.7088607594936709,0.3291139240506329,1
0.7215189873417721,0.3291139240506329,0
0.7341772151898734,0.3291139240506329,0
0.7468354430379747,0.3291139240506329,0
0.7594936708860759,0.3291139240506329,0
0.7721518987341772,0.3291139240506329,0
0.7848101265822784,0.3291139240506329,0
0.7974683544303798,0.3291139240506329,0
0.810126582278481,0.3291139240506329,0
0.8227848101265822,0.3291139240506329,0
0.8354430379746836,0.3291139240506329,0
0.8481012658227848,0.3291139240506329,0
0.8607594936708861,0.3291139240506329,0
0.8734177215189873,0.3291139240506329,0
0.8860759493670886,0.3291139240506329,0
0.8987341772151899,0.3291139240506329,0
0.9113924050632911,0.3291139240506329,0
0.9240506329113924,0.3291139240506329,0
0.9367088607594937,0.3291139240506329,0
0.9493670886075949,0.3291139240506329,0
0.9620253164556962,0.3291139240506329,0
0.9746835443037974,0.3291139240506329,0
0.9873417721518987,0.3291139240506329,0
1.0,0.3291139240506329,0
0.0,0.34177215189873417,0
0.012658227848101266,0.34177215189873417,0
0.02531645569620253,0.34177215189873417,0
0.0379746835443038,0.34177215189873417,0
0.05063291139240506,0.34177215189873417,0
0.06329113924050633,0.34177215189873417,0
0.0759493670886076,0.34177215189873417,0
0.08860759493670886,0.34177215189873417,0
0.10126582278481013,0.34177215189873417,0
0.11392405063291139,0.34177215189873417,0
0.12658227848101267,0.34177215189873417,0
0.13924050632911392,0.34177215189873417,0
0.1518987341772152,0.34177215189873417,0
0.16455696202531644,0.34177215189873417,0
0.17721518987341772,0.34177215189873417,1
0.18987341772151897,0.34177215189873417,1
0.20253164556962025,0.34177215189873417,1
0.21518987341772153,0.34177215189873417,0
0.22784810126582278,0.34177215189873417,0
0.24050632911392406,0.34177215189873417,0
0.25316455696202533,0.34177215189873417,0
0.26582278481012656,0.34177215189873417,0
0.27848101265822783,0.34177215189873417,0
0.2911392405063291,0.34177215189873417,0
0.3037974683544304,0.34177215189873417,0
0.31645569620253167,0.34177215189873417,0
0.3291139240506329,0.34177215189873417,0
0.34177215189873417,0.34177215189873417,0
0.35443037974683544,0.34177215189873417,0
0.3670886075949367,0.34177215189873417,0
0.37974683544303794,0.34177215189873417,0
0.3924050632911392,0.34177215189873417,0
0.4050632911392405,0.34177215189873417,0
0.4177215189873418,0.34177215189873417,0
0.43037974683544306,0.34177215189873417,0
0.4430379746835443,0.34177215189873417,0
0.45569620253164556,0.34177215189873417,0
0.46835443037974683,0.34177215189873417,0
0.4810126582278481,0.34177215189873417,0
0.49367088607594933,0.34177215189873417,0
0.5063291139240507,0.34177215189873417,0
0.5189873417721519,0.34177215189873417,0
0.5316455696202531,0.34177215189873417,0
0.5443037974683544,0.34177215189873417,0
0.5569620253164557,0.34177215189873417,0
0.569620253164557,0.34177215189873417,0
0.5822784810126582,0.34177215189873417,0
0.5949367088607594,0.34177215189873417,0
0.6075949367088608,0.34177215189873417,0
0.620253164556962,0.34177215189873417,0
0.6329113924050633,0.34177215189873417,0
0.6455696202531646,0.34177215189873417,0
0.6582278481012658,0.34177215189873417,1
0.6708860759493671,0.34177215189873417,1
0.6835443037974683,0.34177215189873417,1
0.6962025316455696,0.34177215189873417,1
0.7088607594936709,0.34177215189873417,1
0.7215189873417721,0.34177215189873417,1
0.7341772151898734,0.34177215189873417,1
0.7468354430379747,0.34177215189873417,0
0.7594936708860759,0.34177215189873417,0
0.7721518987341772,0.34177215189873417,0
0.7848101265822784,0.34177215189873417,0
0.7974683544303798,0.34177215189873417,0
0.810126582278481,0.34177215189873417,0
0.8227848101265822,0.34177215189873417,0
0.8354430379746836,0.34177215189873417,0
0.8481012658227848,0.34177215189873417,0
0.8607594936708861,0.34177215189873417,0
0.8734177215189873,0.34177215189873417,0
0.8860759493670886,0.34177215189873417,0
0.8987341772151899,0.34177215189873417,0
0.9113924050632911,0.34177215189873417,0
0.9240506329113924,0.34177215189873417,0
0.9367088607594937,0.34177215189873417,0
0.9493670886075949,0.34177215189873417,0
0.9620253164556962,0.34177215189873417,0
0.9746835443037974,0.34177215189873417,0
0.9873417721518987,0.34177215189873417,0
1.0,0.34177215189873417,0
0.0,0.35443037974683544,0
0.012658227848101266,0.35443037974683544,0
0.02531645569620253,0.35443037974683544,0
0.0379746835443038,0.35443037974683544,0
0.05063291139240506,0.35443037974683544,0
0.06329113924050633,0.35443037974683544,0
0.0759493670886076,0.35443037974683544,0
0.08860759493670886,0.35443037974683544,0
0.10126582278481013,0.35443037974683544,0
0.11392405063291139,0.35443037974683544,0
0.12658227848101267,0.35443037974683544,0
0.13924050632911392,0.35443037974683544,0
0.1518987341772152,0.35443037974683544,0
0.16455696202531644,0.35443037974683544,0
0.17721518987341772,0.35443037974683544,0
0.18987341772151897,0.35443037974683544,1
0.20253164556962025,0.35443037974683544,1
0.21518987341772153,0.35443037974683544,0
0.22784810126582278,0.35443037974683544,0
0.24050632911392406,0.35443037974683544,0
0.25316455696202533,0.35443037974683544,0
0.26582278481012656,0.35443037974683544,0
0.27848101265822783,0.35443037974683544,0
0.2911392405063291,0.35443037974683544,0
0.3037974683544304,0.35443037974683544,0
0.31645569620253167,0.35443037974683544,0
0.3291139240506329,0.35443037974683544,0
0.34177215189873417,0.35443037974683544,0
0.35443037974683544,0.35443037974683544,0
0.3670886075949367,0.35443037974683544,0
0.37974683544303794,0.35443037974683544,0
0.3924050632911392,0.35443037974683544,0
0.4050632911392405,0.35443037974683544,0
0.4177215189873418,0.35443037974683544,0
0.43037974683544306,0.35443037974683544,0
0.4430379746835443,0.35443037974683544,0
0.45569620253164556,0.35443037974683544,0
0.46835443037974683,0.35443037974683544,0
0.4810126582278481,0.35443037974683544,0
0.49367088607594933,0.35443037974683544,0
0.5063291139240507,0.35443037974683544,0
0.5189873417721519,0.35443037974683544,0
0.5316455696202531,0.35443037974683544,0
0.5443037974683544,0.35443037974683544,0
0.5569620253164557,0.35443037974683544,0
0.569620253164557,0.35443037974683544,0
0.5822784810126582,0.35443037974683544,0
0.5949367088607594,0.35443037974683544,0
0.6075949367088608,0.35443037974683544,0
0.620253164556962,0.35443037974683544,0
0.6329113924050633,0.35443037974683544,0
0.6455696202531646,0.35443037974683544,0
0.6582278481012658,0.35443037974683544,0
0.6708860759493671,0.35443037974683544,0
0.6835443037974683,0.35443037974683544,0
0.6962025316455696,0.35443037974683544,0
0.7088607594936709,0.35443037974683544,1
0.7215189873417721,0.35443037974683544,1
0.7341772151898734,0.35443037974683544,1
0.7468354430379747,0.35443037974683544,1
0.7594936708860759,0.35443037974683544,1
0.7721518987341772,0.35443037974683544,1
0.7848101265822784,0.35443037974683544,0
0.7974683544303798,0.35443037974683544,0
0.810126582278481,0.35443037974683544,0
0.8227848101265822,0.35443037974683544,0
0.8354430379746836,0.35443037974683544,0
0.8481012658227848,0.35443037974683544,0
0.8607594936708861,0.35443037974683544,0
0.8734177215189873,0.35443037974683544,0
0.8860759493670886,0.35443037974683544,0
0.8987341772151899,0.35443037974683544,0
0.9113924050632911,0.35443037974683544,0
0.9240506329113924,0.35443037974683544,0
0.9367088607594937,0.35443037974683544,0
0.9493670886075949,0.35443037974683544,0
0.9620253164556962,0.35443037974683544,0
0.9746835443037974,0.35443037974683544,0
0.9873417721518987,0.35443037974683544,0
1.0,0.35443037974683544,0
0.0,0.3670886075949367,0
0.012658227848101266,0.3670886075949367,0
0.02531645569620253,0.3670886075949367,0
0.0379746835443038,0.3670886075949367,0
0.05063291139240506,0.3670886075949367,0
0.06329113924050633,0.3670886075949367,0
0.0759493670886076,0.3670886075949367,0
